3502.52	10.5037
3501.25	13.0249
3499.98	15.6788
3498.71	-8.54321
3497.44	-3.63818
3496.17	-2.61426
3494.9	-2.46899
3493.62	11.7902
3492.35	-18.8348
3491.08	0.651489
3489.8	-9.75574
3488.53	-15.0551
3487.26	-44.2526
3485.98	-32.3473
3484.71	-11.3434
3483.43	-27.2446
3482.16	-29.0505
3480.88	-53.7643
3479.6	-38.3893
3478.33	-44.9281
3477.05	-45.3807
3475.77	-62.7506
3474.5	-25.0404
3473.22	-58.2515
3471.94	-65.3864
3470.66	-50.448
3469.38	-65.4363
3468.1	-56.3547
3466.82	-51.2048
3465.54	-32.989
3464.26	-61.7089
3462.98	-51.3663
3461.7	-64.9635
3460.42	-42.502
3459.14	-57.9836
3457.86	-72.4104
3456.57	-62.7841
3455.29	-48.1063
3454.01	-74.3785
3452.73	-62.6031
3451.44	-43.7814
3450.16	-64.915
3448.87	-55.0055
3447.59	-46.0547
3446.3	-46.064
3445.02	-55.0349
3443.73	-72.9692
3442.45	-87.8683
3441.16	-29.7335
3439.88	-61.5664
3438.59	-71.3687
3437.3	-44.1414
3436.01	-57.8859
3434.73	-46.604
3433.44	-62.2966
3432.15	-30.9655
3430.86	-54.6113
3429.57	-49.2362
3428.28	-35.8405
3426.99	-47.4263
3425.7	-34.9941
3424.41	-24.5458
3423.12	-34.0819
3421.83	-38.6041
3420.54	-36.1136
3419.24	-61.6107
3417.95	-42.0974
3416.66	-34.5746
3415.37	-49.0428
3414.07	-47.5039
3412.78	-29.9584
3411.48	-39.4069
3410.19	-35.8514
3408.9	-42.2925
3407.6	-11.731
3406.31	-54.1677
3405.01	-34.6039
3403.72	0.959717
3402.42	-29.4775
3401.12	-11.9165
3399.82	-45.3588
3398.53	-28.8046
3397.23	-21.2548
3395.93	-31.7104
3394.63	-29.172
3393.33	-19.641
3392.04	-19.1171
3390.74	-2.60144
3389.44	-16.095
3388.14	-22.5983
3386.84	-19.1121
3385.53	-14.637
3384.23	1.82593
3382.93	3.27661
3381.63	-18.2859
3380.33	-17.8619
3379.03	-5.45276
3377.72	-3.05835
3376.42	-4.67932
3375.12	-17.3168
3373.81	-6.97058
3372.51	-6.64197
3371.2	6.66919
3369.9	-0.038208
3368.59	12.2358
3367.29	-12.5095
3365.98	-2.27454
3364.68	-0.0599365
3363.37	15.1342
3362.06	1.30701
3360.76	-17.5417
3359.45	1.58752
3358.14	2.69446
3356.83	0.778564
3355.52	15.8395
3354.22	-0.123291
3352.91	13.8901
3351.6	-14.1208
3350.29	-1.15637
3348.98	10.7831
3347.67	12.6973
3346.36	-16.4142
3345.04	3.44836
3343.73	13.2848
3342.42	5.09473
3341.11	-6.12219
3339.8	13.6339
3338.48	3.36267
3337.17	-37.9362
3335.86	23.7373
3334.54	21.3827
3333.23	12.9999
3331.91	27.5889
3330.6	3.14893
3329.28	-4.32007
3327.97	14.1821
3326.65	29.655
3325.34	0.098877
3324.02	23.5127
3322.7	-0.103027
3321.38	22.2518
3320.07	11.576
3318.75	12.8702
3317.43	16.1348
3316.11	31.3682
3314.79	14.5718
3313.47	46.7443
3312.15	8.88672
3310.83	25.9976
3309.51	-0.921753
3308.19	14.1282
3306.87	7.14636
3305.55	22.1342
3304.23	6.09094
3302.9	16.0155
3301.58	0.90979
3300.26	18.7729
3298.94	33.6047
3297.61	-19.5958
3296.29	9.17334
3294.96	-7.08899
3293.64	16.6174
3292.31	-0.707397
3290.99	-12.0636
3289.66	11.5486
3288.34	23.1296
3287.01	-16.3206
3285.68	4.19763
3284.36	-18.3152
3283.03	5.14075
3281.7	-14.4348
3280.37	-7.04126
3279.05	-3.67786
3277.72	2.65344
3276.39	6.95349
3275.06	0.222778
3273.73	29.4623
3272.4	1.66992
3271.07	5.84656
3269.74	10.994
3268.41	43.1093
3267.08	22.1957
3265.74	49.25
3264.41	36.2756
3263.08	32.2689
3261.75	41.2341
3260.41	49.1676
3259.08	28.0728
3257.75	49.946
3256.41	54.7916
3255.08	76.6075
3253.74	61.392
3252.41	91.1489
3251.07	82.8768
3249.74	80.5754
3248.4	80.2448
3247.06	80.8833
3245.73	106.495
3244.39	83.0787
3243.05	80.6333
3241.71	107.159
3240.37	78.6578
3239.04	96.1277
3237.7	96.5698
3236.36	143.984
3235.02	90.3712
3233.68	98.7302
3232.34	134.064
3231	76.3694
3229.66	148.647
3228.31	108.898
3226.97	125.125
3225.63	101.322
3224.29	117.494
3222.94	97.6415
3221.6	104.761
3220.26	100.854
3218.91	127.924
3217.57	109.967
3216.23	86.9861
3214.88	120.978
3213.53	132.947
3212.19	108.892
3210.84	128.809
3209.5	101.705
3208.15	114.576
3206.8	99.4209
3205.46	107.244
3204.11	80.0442
3202.76	120.82
3201.41	105.574
3200.06	130.301
3198.71	100.008
3197.36	88.6923
3196.01	119.354
3194.66	93.9932
3193.31	116.61
3191.96	96.2057
3190.61	84.7791
3189.26	94.3337
3187.91	103.864
3186.56	89.3733
3185.2	92.8617
3183.85	71.3291
3182.5	112.779
3181.14	101.206
3179.79	102.612
3178.44	80.001
3177.08	85.3671
3175.73	94.7139
3174.37	63.0443
3173.01	79.3518
3171.66	94.644
3170.3	70.9171
3168.95	96.1686
3167.59	72.4047
3166.23	130.62
3164.87	139.819
3163.51	142.001
3162.16	113.165
3160.8	119.309
3159.44	120.438
3158.08	98.5503
3156.72	115.646
3155.36	107.724
3154	98.7866
3152.64	122.833
3151.28	87.8627
3149.91	122.876
3148.55	122.874
3147.19	81.8568
3145.83	103.824
3144.46	114.776
3143.1	105.714
3141.74	97.6389
3140.37	85.5464
3139.01	124.44
3137.64	133.322
3136.28	107.187
3134.91	117.038
3133.55	126.879
3132.18	81.7031
3130.81	134.517
3129.45	121.314
3128.08	126.103
3126.71	90.8744
3125.34	133.638
3123.98	78.3872
3122.61	115.122
3121.24	57.8485
3119.87	125.563
3118.5	97.265
3117.13	58.9563
3115.76	85.632
3114.39	128.301
3113.02	39.9585
3111.64	105.605
3110.27	58.2412
3108.9	99.8667
3107.53	54.4824
3106.15	48.0876
3104.78	66.6866
3103.41	67.2722
3102.03	61.848
3100.66	14.4147
3099.29	32.975
3097.91	76.5234
3096.53	86.0618
3095.16	59.5958
3093.78	77.1176
3092.41	62.6306
3091.03	44.1389
3089.65	68.6349
3088.27	69.1271
3086.9	49.6112
3085.52	84.0841
3084.14	66.5531
3082.76	52.0143
3081.38	12.4647
3080	51.9117
3078.62	73.3523
3077.24	37.7856
3075.86	44.212
3074.48	34.6315
3073.1	104.042
3071.72	28.4489
3070.33	59.8502
3068.95	39.2454
3067.57	55.6383
3066.19	44.022
3064.8	10.3998
3063.42	35.7726
3062.03	43.1398
3060.65	38.5056
3059.26	62.8628
3057.88	47.2147
3056.49	11.5656
3055.11	6.9082
3053.72	22.2468
3052.33	32.584
3050.95	41.9132
3049.56	-13.7579
3048.17	37.5665
3046.78	34.8843
3045.4	-32.7988
3044.01	-62.4858
3042.62	19.8207
3041.23	-18.8733
3039.84	5.42981
3038.45	-9.27051
3037.06	16.0256
3035.67	10.3192
3034.28	-1.39038
3032.88	8.89771
3031.49	-6.81799
3030.1	-8.53503
3028.71	21.7443
3027.31	-17.9783
3025.92	-1.70264
3024.52	0.569702
3023.13	-5.1554
3021.74	-25.8871
3020.34	-12.62
3018.95	-46.3511
3017.55	-18.0874
3016.16	5.17761
3014.76	14.4375
3013.36	-29.2994
3011.96	-31.0421
3010.57	-16.7832
3009.17	-31.5282
3007.77	-29.2705
3006.37	-10.0142
3004.97	-2.75891
3003.57	-10.5083
3002.17	11.7454
3000.77	-17.0011
2999.37	22.2515
2997.97	-16.4967
2996.57	36.7543
2995.17	44.0052
2993.77	9.25574
2992.37	-15.4935
2990.97	18.7567
2989.56	45.0066
2988.16	34.261
2986.76	24.5103
2985.35	21.7609
2983.95	-19.9895
2982.54	17.2651
2981.14	9.5155
2979.73	3.77087
2978.33	-1.97778
2976.92	25.278
2975.51	69.5305
2974.11	66.7867
2972.7	26.0449
2971.29	10.2986
2969.89	57.5575
2968.48	51.817
2967.07	42.0756
2965.66	63.337
2964.25	78.5991
2962.84	69.863
2961.43	31.125
2960.02	31.3901
2958.61	37.6589
2957.2	98.9268
2955.79	50.1956
2954.38	10.4661
2952.96	24.7395
2951.55	51.0122
2950.14	101.288
2948.73	44.5659
2947.31	38.843
2945.9	43.1235
2944.48	16.4055
2943.07	30.689
2941.65	33.9744
2940.24	67.2612
2938.82	40.5503
2937.41	28.8425
2935.99	58.1345
2934.57	87.4304
2933.16	61.7263
2931.74	60.0254
2930.32	67.3267
2928.9	103.628
2927.48	85.9329
2926.06	77.2402
2924.64	77.5491
2923.22	84.8599
2921.8	137.176
2920.38	83.4905
2918.96	138.807
2917.54	85.1284
2916.12	76.4497
2914.7	61.7751
2913.28	71.1028
2911.85	106.43
2910.43	92.7617
2909.01	156.096
2907.58	106.432
2906.16	64.772
2904.74	92.1125
2903.31	75.4561
2901.88	86.8008
2900.46	67.1499
2899.03	100.502
2897.61	49.8535
2896.18	85.2095
2894.75	80.5684
2893.33	43.9287
2891.9	108.292
2890.47	36.6577
2889.04	66.0259
2887.61	57.396
2886.18	118.768
2884.75	73.145
2883.32	146.522
2881.89	170.903
2880.46	74.2874
2879.03	90.6719
2877.6	108.06
2876.17	66.4512
2874.74	93.8445
2873.3	73.2407
2871.87	65.6384
2870.44	70.0413
2869.01	60.4438
2867.57	109.849
2866.14	111.259
2864.7	87.6704
2863.27	85.083
2861.83	114.5
2860.4	102.918
2858.96	43.3398
2857.52	60.7634
2856.09	97.1895
2854.65	59.6179
2853.21	84.0503
2851.77	49.4834
2850.34	67.9207
2848.9	46.3586
2847.46	70.8008
2846.02	83.2444
2844.58	109.691
2843.14	62.1401
2841.7	59.5908
2840.26	35.0442
2838.82	79.4995
2837.37	85.9578
2835.93	10.4194
2834.49	-53.1184
2833.05	30.3481
2831.6	21.8142
2830.16	-22.7144
2828.72	46.7581
2827.27	1.23315
2825.83	32.7102
2824.38	40.1899
2822.94	29.6707
2821.49	36.1543
2820.05	-19.3579
2818.6	20.1294
2817.15	37.6208
2815.71	-17.8867
2814.26	13.6084
2812.81	-0.894043
2811.36	28.6062
2809.91	9.10742
2808.47	-10.3889
2807.02	3.1167
2805.57	1.62622
2804.12	16.1357
2802.67	-22.3535
2801.22	34.1619
2799.76	24.6787
2798.31	-96.8042
2796.86	52.7161
2795.41	13.2388
2793.96	48.7629
2792.5	46.2888
2791.05	-33.1838
2789.6	-74.6519
2788.14	69.8792
2786.69	59.4133
2785.23	11.9482
2783.78	77.4861
2782.32	61.0254
2780.86	48.5654
2779.41	21.1084
2777.95	-0.347412
2776.5	32.2004
2775.04	63.7483
2773.58	41.2974
2772.12	14.8499
2770.66	62.4016
2769.2	7.95679
2767.74	43.5117
2766.29	58.0701
2764.83	60.6296
2763.36	98.1904
2761.9	74.7532
2760.44	78.3171
2758.98	63.8821
2757.52	36.4495
2756.06	81.0176
2754.59	35.5879
2753.13	65.158
2751.67	45.7312
2750.2	47.3054
2748.74	29.8809
2747.28	54.457
2745.81	79.0349
2744.35	41.6138
2742.88	10.1948
2741.41	38.7761
2739.95	53.3599
2738.48	96.9429
2737.01	48.5283
2735.55	94.115
2734.08	100.703
2732.61	77.2917
2731.14	70.8809
2729.67	52.4714
2728.2	81.0627
2726.73	76.6545
2725.26	38.2493
2723.79	96.8433
2722.32	31.4392
2720.85	50.0366
2719.38	21.6345
2717.91	76.2329
2716.44	104.832
2714.96	60.4321
2713.49	-10.9673
2712.02	114.635
2710.54	148.237
2709.07	9.8396
2707.59	83.4443
2706.12	80.05
2704.64	44.6553
2703.17	77.2617
2701.69	31.8684
2700.22	52.4763
2698.74	72.0837
2697.26	104.692
2695.78	82.302
2694.31	47.9116
2692.83	71.5227
2691.35	107.134
2689.87	63.7456
2688.39	78.356
2686.91	108.969
2685.43	56.5833
2683.95	110.196
2682.47	117.809
2680.99	95.4238
2679.51	44.0376
2678.03	61.6533
2676.54	102.267
2675.06	73.8828
2673.58	54.4985
2672.09	51.115
2670.61	75.7314
2669.13	135.349
2667.64	32.9653
2666.16	29.5815
2664.67	67.1995
2663.18	99.8159
2661.7	77.4338
2660.21	92.052
2658.72	49.6702
2657.24	66.2881
2655.75	102.906
2654.26	79.5237
2652.77	36.1428
2651.28	84.7605
2649.8	55.3792
2648.31	88.9966
2646.82	87.6155
2645.33	97.2336
2643.84	175.852
2642.34	124.47
2640.85	53.0872
2639.36	56.7048
2637.87	45.324
2636.38	59.9407
2634.88	116.56
2633.39	86.1755
2631.9	91.7935
2630.4	116.41
2628.91	49.0276
2627.41	129.644
2625.92	140.261
2624.42	144.879
2622.93	118.493
2621.43	101.111
2619.93	146.725
2618.44	60.3406
2616.94	119.956
2615.44	106.571
2613.94	64.1855
2612.44	122.799
2610.95	131.413
2609.45	93.0256
2607.95	165.639
2606.45	112.251
2604.95	83.8638
2603.44	121.476
2601.94	126.088
2600.44	106.699
2598.94	65.3096
2597.44	158.92
2595.93	103.529
2594.43	136.139
2592.93	63.7471
2591.42	69.3562
2589.92	139.962
2588.42	107.57
