3502.52	27.9338
3501.25	11.0608
3499.98	35.3359
3498.71	-0.251465
3497.44	21.3041
3496.17	-15.0076
3494.9	10.8186
3493.62	-9.22717
3492.35	-2.14001
3491.08	17.0742
3489.8	-24.5901
3488.53	-17.129
3487.26	-30.5509
3485.98	-42.8524
3484.71	-34.0388
3483.43	-22.1143
3482.16	-30.0768
3480.88	-53.9299
3479.6	-46.6775
3478.33	-55.3226
3477.05	-38.8634
3475.77	-53.304
3474.5	-64.6476
3473.22	-53.8949
3471.94	-51.0488
3470.66	-67.113
3469.38	-67.0856
3468.1	-65.9712
3466.82	-90.771
3465.54	-42.4879
3464.26	-63.1229
3462.98	-65.6786
3461.7	-65.157
3460.42	-74.5594
3459.14	-74.8883
3457.86	-69.1454
3456.57	-53.3324
3455.29	-85.4514
3454.01	-70.5033
3452.73	-70.4917
3451.44	-82.4174
3450.16	-78.2822
3448.87	-85.0879
3447.59	-59.8362
3446.3	-71.5283
3445.02	-70.1671
3443.73	-59.7537
3442.45	-75.2893
3441.16	-80.7765
3439.88	-73.2163
3438.59	-74.6102
3437.3	-82.9604
3436.01	-77.2682
3434.73	-63.5349
3433.44	-63.7625
3432.15	-78.9521
3430.86	-75.1057
3429.57	-54.2245
3428.28	-65.3101
3426.99	-75.3638
3425.7	-64.3872
3424.41	-60.3818
3423.12	-56.3489
3421.83	-83.2899
3420.54	-70.2064
3419.24	-53.0994
3417.95	-54.9706
3416.66	-66.8212
3415.37	-51.6523
3414.07	-47.4657
3412.78	-70.2625
3411.48	-53.0435
3410.19	-74.8107
3408.9	-51.5649
3407.6	-61.3075
3406.31	-64.0397
3405.01	-47.7627
3403.72	-64.4775
3402.42	-62.1854
3401.12	-52.8875
3399.82	-56.5851
3398.53	-14.2792
3397.23	-27.9709
3395.93	-34.6614
3394.63	-20.3517
3393.33	-40.0431
3392.04	-18.7361
3390.74	-29.432
3389.44	-28.132
3388.14	-40.8368
3386.84	-20.5476
3385.53	-22.2654
3384.23	-22.9913
3382.93	-12.7258
3381.63	-46.4701
3380.33	-12.2251
3379.03	-38.9918
3377.72	-3.771
3376.42	-12.5635
3375.12	-21.3702
3373.81	-16.192
3372.51	-7.02991
3371.2	-7.8844
3369.9	-15.7565
3368.59	-24.6469
3367.29	-19.5565
3365.98	-19.486
3364.68	10.5638
3363.37	-3.40784
3362.06	-18.4016
3360.76	12.5818
3359.45	-31.4584
3358.14	-20.5228
3356.83	-3.6123
3355.52	-5.72742
3354.22	-7.86877
3352.91	-4.03699
3351.6	8.76733
3350.29	3.54333
3348.98	-11.7096
3347.67	-6.99182
3346.36	4.69604
3345.04	0.353394
3343.73	3.97961
3342.42	-10.4258
3341.11	12.1366
3339.8	9.66626
3338.48	15.1627
3337.17	-5.37463
3335.86	1.05371
3334.54	9.44751
3333.23	23.8059
3331.91	6.12939
3330.6	7.41614
3329.28	-3.33374
3327.97	9.87952
3326.65	-4.9447
3325.34	33.194
3324.02	-4.7063
3322.7	19.355
3321.38	17.3781
3320.07	19.361
3318.75	4.3042
3317.43	4.20837
3316.11	-9.92883
3314.79	19.8942
3313.47	16.6754
3312.15	-31.5837
3310.83	21.1143
3309.51	15.7716
3308.19	13.3868
3306.87	8.95862
3305.55	38.4888
3304.23	23.976
3302.9	-7.58142
3301.58	1.81909
3300.26	17.1763
3298.94	-19.5107
3297.61	-5.24304
3296.29	5.98169
3294.96	21.1619
3293.64	14.2976
3292.31	2.38879
3290.99	6.43481
3289.66	-2.56445
3288.34	9.39124
3287.01	-20.6984
3285.68	36.166
3284.36	-11.0146
3283.03	-15.2412
3281.7	21.4861
3280.37	17.1676
3279.05	6.80457
3277.72	5.39392
3276.39	3.93689
3275.06	7.43372
3273.73	25.8859
3272.4	27.29
3271.07	74.6475
3269.74	32.9607
3268.41	37.2251
3267.08	46.4453
3265.74	35.6166
3264.41	51.7438
3263.08	65.8214
3261.75	63.8553
3260.41	68.8405
3259.08	81.7814
3257.75	84.6727
3256.41	109.521
3255.08	95.3219
3253.74	90.0741
3252.41	118.782
3251.07	130.445
3249.74	141.061
3248.4	97.6302
3247.06	159.151
3245.73	145.628
3244.39	174.06
3243.05	163.445
3241.71	139.784
3240.37	170.079
3239.04	189.327
3237.7	163.53
3236.36	180.687
3235.02	214.799
3233.68	163.866
3232.34	212.891
3231	157.868
3229.66	224.8
3228.31	157.688
3226.97	181.534
3225.63	172.332
3224.29	172.087
3222.94	211.801
3221.6	211.467
3220.26	215.089
3218.91	202.672
3217.57	190.208
3216.23	201.705
3214.88	205.154
3213.53	194.565
3212.19	171.933
3210.84	157.255
3209.5	200.538
3208.15	165.78
3206.8	173.976
3205.46	200.134
3204.11	194.251
3202.76	189.326
3201.41	189.361
3200.06	184.351
3198.71	157.305
3197.36	165.218
3196.01	152.091
3194.66	133.924
3193.31	172.718
3191.96	152.473
3190.61	155.189
3189.26	165.87
3187.91	168.508
3186.56	171.108
3185.2	133.67
3183.85	158.193
3182.5	178.685
3181.14	147.135
3179.79	127.546
3178.44	217.927
3177.08	197.266
3175.73	128.569
3174.37	153.841
3173.01	181.071
3171.66	197.272
3170.3	140.438
3168.95	220.564
3167.59	132.66
3166.23	162.718
3164.87	163.746
3163.51	168.741
3162.16	195.701
3160.8	176.625
3159.44	174.52
3158.08	229.383
3156.72	159.215
3155.36	221.013
3154	152.78
3152.64	136.517
3151.28	176.222
3149.91	153.896
3148.55	141.54
3147.19	206.154
3145.83	186.738
3144.46	187.293
3143.1	182.819
3141.74	159.321
3140.37	122.788
3139.01	193.229
3137.64	194.646
3136.28	183.03
3134.91	143.387
3133.55	191.723
3132.18	164.027
3130.81	159.309
3129.45	105.56
3128.08	186.791
3126.71	222.99
3125.34	160.171
3123.98	148.326
3122.61	159.451
3121.24	118.559
3119.87	173.641
3118.5	122.7
3117.13	208.737
3115.76	172.743
3114.39	178.734
3113.02	158.703
3111.64	167.648
3110.27	125.573
3108.9	179.476
3107.53	141.359
3106.15	171.22
3104.78	154.067
3103.41	131.888
3102.03	142.689
3100.66	134.471
3099.29	165.239
3097.91	128.983
3096.53	112.707
3095.16	108.42
3093.78	100.109
3092.41	165.78
3091.03	156.439
3089.65	98.075
3088.27	172.701
3086.9	68.3102
3085.52	145.897
3084.14	107.475
3082.76	136.036
3081.38	139.577
3080	136.108
3078.62	154.626
3077.24	128.128
3075.86	78.6167
3074.48	122.091
3073.1	94.5464
3071.72	75.9937
3070.33	141.429
3068.95	92.8513
3067.57	112.267
3066.19	136.666
3064.8	130.051
3063.42	136.426
3062.03	64.7898
3060.65	68.1484
3059.26	98.4905
3057.88	61.8218
3056.49	105.149
3055.11	101.46
3053.72	64.7632
3052.33	74.0618
3050.95	84.3452
3049.56	9.62598
3048.17	75.8979
3046.78	60.157
3045.4	46.4128
3044.01	63.6606
3042.62	76.8965
3041.23	6.12964
3039.84	24.3569
3038.45	35.5771
3037.06	-16.21
3035.67	0.997803
3034.28	15.199
3032.88	18.3955
3031.49	-1.41553
3030.1	-5.22974
3028.71	-17.0505
3027.31	56.1245
3025.92	12.2959
3024.52	-69.5388
3023.13	-1.36987
3021.74	20.7878
3020.34	-77.0574
3018.95	9.10059
3017.55	14.2493
3016.16	-51.6001
3014.76	-26.4583
3013.36	-29.311
3011.96	-38.1736
3010.57	-37.0334
3009.17	18.1003
3007.77	-15.7612
3006.37	-20.6248
3004.97	-9.48999
3003.57	-36.3625
3002.17	-7.22949
3000.77	7.90356
2999.37	-9.96411
2997.97	-12.8328
2996.57	26.2979
2995.17	34.4294
2993.77	16.5608
2992.37	1.6936
2990.97	27.8264
2989.56	3.95947
2988.16	70.1011
2986.76	5.23511
2985.35	1.3728
2983.95	-11.49
2982.54	4.65674
