3502.52	27.7959
3501.25	-7.26904
3499.98	17.7739
3498.71	31.9175
3497.44	5.16467
3496.17	5.50903
3494.9	-33.0469
3493.62	14.4907
3492.35	1.12427
3491.08	-3.15002
3489.8	-30.3361
3488.53	-26.4319
3487.26	-45.4427
3485.98	-20.3671
3484.71	-5.20837
3483.43	-39.9695
3482.16	-42.6495
3480.88	-26.2512
3479.6	-24.777
3478.33	-43.2289
3477.05	-45.6063
3475.77	-30.9122
3474.5	-39.1486
3473.22	-37.3163
3471.94	-70.4172
3470.66	-44.4539
3469.38	-53.4257
3468.1	-75.3356
3466.82	-51.1844
3465.54	-57.9744
3464.26	-50.7063
3462.98	-37.3818
3461.7	-37.0027
3460.42	-74.5698
3459.14	-44.085
3457.86	-56.5493
3456.57	-49.9642
3455.29	-68.3312
3454.01	-54.6512
3452.73	-53.9263
3451.44	-54.1571
3450.16	-50.3452
3448.87	-67.4918
3447.59	-48.5981
3446.3	-58.6654
3445.02	-50.6949
3443.73	-74.688
3442.45	-76.6456
3441.16	-59.5691
3439.88	-40.4596
3438.59	-62.3182
3437.3	-64.1461
3436.01	-58.9443
3434.73	-49.7142
3433.44	-64.4567
3432.15	-43.173
3430.86	-59.8638
3429.57	-42.5308
3428.28	-50.1743
3426.99	-54.796
3425.7	-16.3964
3424.41	-59.9769
3423.12	-53.5381
3421.83	-59.0814
3420.54	-38.6077
3419.24	-35.1173
3417.95	-56.6121
3416.66	-25.0924
3415.37	-21.559
3414.07	-57.0133
3412.78	-31.4561
3411.48	-39.8875
3410.19	-47.3096
3408.9	-59.7224
3407.6	-55.1271
3406.31	-51.5243
3405.01	-35.9149
3403.72	-25.2997
3402.42	-48.6794
3401.12	-50.0543
3399.82	-20.4264
3398.53	-35.7955
3397.23	-22.1626
3395.93	-25.5286
3394.63	-21.8938
3393.33	-33.2598
3392.04	-16.6261
3390.74	-16.9938
3389.44	-28.3638
3388.14	-34.7365
3386.84	-38.1127
3385.53	-3.49292
3384.23	-24.8785
3382.93	-16.269
3381.63	-19.6654
3380.33	-17.0682
3379.03	0.52124
3377.72	-19.8966
3376.42	4.67725
3375.12	7.24207
3373.81	0.797729
3372.51	-19.6569
3371.2	-18.1215
3369.9	-1.59753
3368.59	-24.0845
3367.29	15.4161
3365.98	-13.0952
3364.68	-31.6198
3363.37	8.84253
3362.06	3.29077
3360.76	3.72473
3359.45	-6.85571
3358.14	-15.4515
3356.83	-25.0629
3355.52	-5.68994
3354.22	10.6664
3352.91	-26.9941
3351.6	5.32825
3350.29	2.6333
3348.98	9.92053
3347.67	12.1895
3346.36	3.4397
3345.04	15.6711
3343.73	-1.11682
3342.42	-9.92419
3341.11	13.2485
3339.8	3.401
3338.48	13.533
3337.17	-1.35571
3335.86	-3.26563
3334.54	1.80322
3333.23	12.8503
3331.91	-16.1243
3330.6	2.87891
3329.28	25.8597
3327.97	15.818
3326.65	-2.24658
3325.34	-3.33423
3324.02	4.55481
3322.7	11.4204
3321.38	28.2623
3320.07	-6.91968
3318.75	6.87415
3317.43	16.644
3316.11	9.38916
3314.79	10.11
3313.47	-14.1942
3312.15	34.4769
3310.83	27.1228
3309.51	11.7437
3308.19	19.3392
3306.87	-1.09094
3305.55	-6.54639
3304.23	6.97241
3302.9	13.465
3301.58	0.932007
3300.26	6.37317
3298.94	-1.21191
3297.61	15.1763
3296.29	0.538696
3294.96	5.87476
3293.64	14.1843
3292.31	27.4675
3290.99	-10.2759
3289.66	9.95398
3288.34	12.1573
3287.01	13.334
3285.68	19.4836
3284.36	20.6068
3283.03	19.703
3281.7	-1.22766
3280.37	42.8149
3279.05	12.8312
3277.72	18.8199
3276.39	29.7817
3275.06	26.7168
3273.73	18.6256
3272.4	26.5068
3271.07	41.3612
3269.74	24.1896
3268.41	25.9902
3267.08	16.765
3265.74	36.5121
3264.41	37.2335
3263.08	35.9269
3261.75	57.595
3260.41	40.2354
3259.08	55.8502
3257.75	57.4373
3256.41	57.9994
3255.08	53.5349
3253.74	50.043
3252.41	63.526
3251.07	96.983
3249.74	62.4138
3248.4	19.8185
3247.06	57.1959
3245.73	74.5491
3244.39	80.8765
3243.05	82.178
3241.71	106.454
3240.37	71.7046
3239.04	133.93
3237.7	84.1295
3236.36	89.3046
3235.02	114.454
3233.68	112.579
3232.34	82.6804
3231	110.756
3229.66	123.807
3228.31	85.833
