3502.52	8.08179
3501.25	3.125
3499.98	10.217
3498.71	15.3536
3497.44	19.5377
3496.17	9.76514
3494.9	-0.961426
3493.62	5.35425
3492.35	11.7146
3491.08	15.1173
3489.8	7.56055
3488.53	3.04614
3487.26	-26.4291
3485.98	-27.8633
3484.71	-8.25867
3483.43	-14.6165
3482.16	-11.9358
3480.88	-29.2177
3479.6	-14.4636
3478.33	-24.6748
3477.05	-6.84998
3475.77	-17.991
3474.5	-21.0986
3473.22	-14.1731
3471.94	-23.2157
3470.66	-37.2277
3469.38	-41.2079
3468.1	-19.1583
3466.82	-30.0792
3465.54	-16.9718
3464.26	-21.8362
3462.98	-46.6735
3461.7	-41.4843
3460.42	-9.26929
3459.14	-37.0292
3457.86	-35.7648
3456.57	-18.4767
3455.29	-24.1656
3454.01	-28.8319
3452.73	-44.4771
3451.44	-26.1014
3450.16	-35.7057
3448.87	-33.2905
3447.59	-19.8566
3446.3	-39.4042
3445.02	-32.9349
3443.73	-19.449
3442.45	-66.9468
3441.16	-18.4298
3439.88	-31.8983
3438.59	-33.3525
3437.3	-44.7941
3436.01	-16.223
3434.73	-34.64
3433.44	-19.0461
3432.15	-36.4417
3430.86	-5.82788
3429.57	-30.2046
3428.28	-25.5734
3426.99	-37.9341
3425.7	-16.2881
3424.41	-7.6355
3423.12	-43.9775
3421.83	-41.3143
3420.54	-17.6466
3419.24	-48.9756
3417.95	-23.3013
3416.66	-27.6246
3415.37	-19.9464
3414.07	-20.2668
3412.78	-22.5869
3411.48	2.09253
3410.19	-6.22839
3408.9	-24.5509
3407.6	3.12451
3406.31	-8.20276
3405.01	-35.5333
3403.72	-15.8678
3402.42	12.7931
3401.12	-31.5515
3399.82	-5.90149
3398.53	-17.2578
3397.23	24.3788
3395.93	10.0081
3394.63	-10.3711
3393.33	-3.75842
3392.04	-1.1554
3390.74	-12.5623
3389.44	4.02039
3388.14	3.59204
3386.84	4.15222
3385.53	-6.2998
3384.23	7.23584
3382.93	11.7581
3381.63	7.26636
3380.33	-5.23962
3379.03	-6.76001
3377.72	31.704
3376.42	20.152
3375.12	-8.41602
3373.81	-1.00134
3372.51	-4.60352
3371.2	-19.2242
3369.9	10.1373
3368.59	23.4794
3367.29	34.8025
3365.98	9.10522
3364.68	7.38831
3363.37	-6.3501
3362.06	23.8907
3360.76	-0.890137
3359.45	3.30627
3358.14	18.4806
3356.83	20.6318
3355.52	-6.24109
3354.22	18.8627
3352.91	3.94214
3351.6	0.996704
3350.29	8.026
3348.98	-7.97107
3347.67	22.0065
3346.36	11.9576
3345.04	9.88208
3343.73	-9.2207
3342.42	3.64868
3341.11	-31.5099
3339.8	36.3033
3338.48	9.08777
3337.17	-13.1571
3335.86	-7.43127
3334.54	-19.7352
3333.23	20.9307
3331.91	12.5671
3330.6	-18.8284
3329.28	-9.25525
3327.97	10.2866
3326.65	-18.2032
3325.34	18.2759
3324.02	19.7212
3322.7	2.13403
3321.38	-1.48499
3320.07	9.86145
3318.75	-0.825806
3317.43	34.4547
3316.11	0.699463
3314.79	13.9111
3313.47	7.08704
3312.15	0.229248
3310.83	3.33472
3309.51	5.40625
3308.19	10.4425
3306.87	22.441
3305.55	-4.59473
3304.23	-27.667
3302.9	28.2224
3301.58	-10.9232
3300.26	1.89441
3298.94	3.67468
3297.61	12.4158
3296.29	-22.8789
3294.96	-27.2114
3293.64	-8.58167
3292.31	1.01025
3290.99	-9.43628
3289.66	-36.9215
3288.34	-4.44507
3287.01	-24.0071
3285.68	-10.6086
3284.36	-15.2485
3283.03	-4.92773
3281.7	-19.6465
3280.37	-5.40442
3279.05	-12.2001
3277.72	-16.0371
3276.39	-9.91406
3275.06	-20.8307
3273.73	12.2146
3272.4	5.21802
3271.07	18.181
3269.74	-18.8936
3268.41	-2.01111
3267.08	18.8337
3265.74	-6.3645
