3502.52	29.2363
3501.25	34.1281
3499.98	24.0668
3498.71	21.0498
3497.44	19.0778
3496.17	39.1481
3494.9	9.26111
3493.62	5.41443
3492.35	3.60864
3491.08	18.8419
3489.8	4.11279
3488.53	7.42139
3487.26	-5.23438
3485.98	-7.85425
3484.71	-4.43982
3483.43	-3.99231
3482.16	1.48816
3480.88	-2.99951
3479.6	9.54346
3478.33	-8.88391
3477.05	-15.2819
3475.77	11.3486
3474.5	-24.9937
3473.22	7.69067
3471.94	-19.5991
3470.66	-12.8643
3469.38	-18.1049
3468.1	-12.3221
3466.82	-3.5166
3465.54	-3.68933
3464.26	-7.84082
3462.98	-14.972
3461.7	-18.0835
3460.42	-25.176
3459.14	-9.25024
3457.86	-17.307
3456.57	2.6532
3455.29	13.6294
3454.01	-18.3788
3452.73	13.6278
3451.44	-12.3514
3450.16	-8.31702
3448.87	-50.2699
3447.59	-30.2103
3446.3	15.8607
3445.02	-11.0571
3443.73	-8.96448
3442.45	-33.8621
3441.16	-13.7502
3439.88	-10.6299
3438.59	-8.50134
3437.3	-15.3652
3436.01	-1.22205
3434.73	-11.0725
3433.44	-39.917
3432.15	-12.756
3430.86	-19.5901
3429.57	-6.41992
3428.28	-13.2456
3426.99	-26.0681
3425.7	10.1124
3424.41	-13.7047
3423.12	-26.5198
3421.83	-6.33337
3420.54	11.854
3419.24	14.0422
3417.95	-11.7695
3416.66	-22.5817
3415.37	-4.39417
3414.07	-13.208
3412.78	-26.0233
3411.48	3.15955
3410.19	-19.66
3408.9	-12.4823
3407.6	-1.30762
3406.31	-13.1365
3405.01	11.031
3403.72	-1.80591
3402.42	-8.64722
3401.12	-12.4933
3399.82	-4.34473
3398.53	3.79822
3397.23	10.9353
3395.93	-5.93396
3394.63	-3.80957
3393.33	-3.69226
3392.04	-1.58191
3390.74	-0.479126
3389.44	-18.384
3388.14	-3.297
3386.84	12.7819
3385.53	5.85193
3384.23	23.9132
3382.93	-7.03467
3381.63	37.0082
3380.33	-20.9586
3379.03	-20.9354
3377.72	6.07776
3376.42	7.08057
3375.12	21.0728
3373.81	4.05408
3372.51	4.02454
3371.2	-3.01636
